id;name;ciai_name;shortname;type;has_boil_off;has_cool_down;density;energy_density;additional_characteristics;irrelevant_constraint;updated_by;updated_at;added_at;added_by;expansion_ratio;is_subtree_root;enforced_quality
1236;bonito sour;bonito sour;Bonito;grade;false;false;(847.000,kg/cm);;{"api_gravity": 35.5, "sulfur_content": 0.99};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1238;bonny condensate;bonny condensate;Bonny Co.;grade;false;false;(702.000,kg/cm);;{"api_gravity": 70.0, "sulfur_content": 0.01};false;knem;Mar 25, 2022, 2:07:22 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;Condensate
1240;bonny light;bonny light;Bonny Lt.;grade;false;false;(841.000,kg/cm);;{"api_gravity": 36.7, "sulfur_content": 0.1};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1242;Bontang LNG Plant;bontang lng plant;;grade;true;true;(461.070,kg/cm);(24916.334,MJ/cm);{"theoretical_contract_max_capacity": [3.5, "mtpa"]};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;564.89;false;
1244;borealis;borealis;Borealis;grade;false;false;(928.000,kg/cm);;{"api_gravity": 21.0, "sulfur_content": 3.67};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1246;boscan;boscan;Boscan;grade;false;false;(999.000,kg/cm);;{"api_gravity": 10.1, "sulfur_content": 5.5};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1248;bouri;bouri;Bouri;grade;false;false;(896.000,kg/cm);;{"api_gravity": 26.5, "sulfur_content": 1.79};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1250;brass river;brass river;B. River;grade;false;false;(842.261,kg/cm);;{"api_gravity": 36.5, "sulfur_content": 0.1};false;fredasiedu;Feb 17, 2022, 2:28:46 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1252;brega;brega;Brega;grade;false;false;(823.000,kg/cm);;{"api_gravity": 40.4, "sulfur_content": 0.2};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1254;brent blend;brent blend;Brent;grade;false;false;(834.808,kg/cm);;{"api_gravity": 38, "sulfur_content": 0.35};false;fredasiedu;Feb 17, 2022, 2:37:09 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1256;Bryan Mound Sour;bryan mound sour;Bryan Mound Sour;grade;false;false;(858.700,kg/cm);;{"api_gravity": 33.3, "sulfur_content": 1.40};false;darno;Jan 4, 2022, 3:03:01 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1258;Bualuang;bualuang;Bualuang;grade;false;false;(893.000,kg/cm);;{"api_gravity": 27.0, "sulfur_content": 0.03};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1260;bu attifel;bu attifel;Attifel;grade;false;false;(808.000,kg/cm);;{"api_gravity": 43.6, "sulfur_content": 0.04};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1262;bunga kekwa;bunga kekwa;Bunga Kekwa;grade;false;false;(837.000,kg/cm);;{"region": "Asia Pacific", "api_gravity": 37.6, "sulfur_content": 0.045};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1264;bunga orkid;bunga orkid;Bunga Orkid;grade;false;false;(845.000,kg/cm);;{"region": "Asia Pacific", "api_gravity": 35.9, "sulfur_content": 0.045};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1266;Butane;butane;butane;commodity;false;true;(557.000,kg/cm);(26948.236,MJ/cm);;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;0.965;false;
1268;cabinda;cabinda;Cabinda;grade;false;false;(867.000,kg/cm);;{"api_gravity": 31.7, "sulfur_content": 0.2};false;knem;Mar 31, 2022, 3:44:22 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;Medium Sweet
1270;cakerawala condensate;cakerawala condensate;Cakerawala Co.;grade;false;false;(768.000,kg/cm);;{"region": "Asia Pacific", "api_gravity": 52.55, "sulfur_content": 0.0476};false;knem;Mar 25, 2022, 2:07:22 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;Condensate
1272;Calypso;calypso;Calypso;grade;false;false;(864.000,kg/cm);;{"api_gravity": 32.3, "sulfur_content": 0.59};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1274;campos basin;campos basin;Campos;grade;false;false;(933.993,kg/cm);;{"api_gravity": 20, "sulfur_content": 0.77};false;fredasiedu;Feb 17, 2022, 2:28:48 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1276;Canada Crude;canada crude;Canada Crude;grade;false;false;(843.260,kg/cm);;{"api_gravity": 36.3, "sulfur_content": 0.5};false;fredasiedu;Jan 11, 2023, 3:22:13 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1278;Western Canada Heavy Crude;western canada heavy crude;Western Canada Heavy Crude;grade;false;false;(936.000,kg/cm);;{"api_gravity": 19.7, "sulfur_content": 3.82};false;fredasiedu;Feb 17, 2022, 5:31:13 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1280;canadon seco;canadon seco;Canadon;grade;false;false;(893.000,kg/cm);;{"api_gravity": 27.0, "sulfur_content": 0.2};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1282;Canola Oil;canola oil;Canola Oil;grade;false;false;(924.000,kg/cm);;;false;zliu;Mar 12, 2021, 10:24:57 AM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1284;captain;captain;Captain;grade;false;false;(940.000,kg/cm);;{"api_gravity": 19.1, "sulfur_content": 0.7};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1286;castilla blend;castilla blend;Castilla;grade;false;false;(948.400,kg/cm);;{"api_gravity": 17.7, "sulfur_content": 2.0};false;fredasiedu;Feb 17, 2022, 2:38:15 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1288;Catalytic Cracked Gasoline;catalytic cracked gasoline;CC Gasoline;grade;false;false;(753.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1290;Catalytic Naphtha;catalytic naphtha;CC Naphtha;grade;false;false;(725.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1292;Caustic Soda;caustic soda;Caustic Soda;grade;false;false;(2130.000,kg/cm);;;false;knem;Jul 5, 2022, 6:00:53 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1294;CBOB;cbob;CBOB;grade;false;false;(753.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1296;CBOB Premium;cbob premium;CBOB Premium;grade;false;false;(753.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1298;CBOB Regular;cbob regular;CBOB Regular;grade;false;false;(753.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1300;ceiba;ceiba;Ceiba;grade;false;false;(876.000,kg/cm);;{"api_gravity": 30.1, "sulfur_content": 0.57};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1302;Cement;cement;Cement;group;false;false;(833.000,kg/cm);;;false;etoh;Aug 6, 2021, 2:12:26 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1304;cendor;cendor;Cendor;grade;false;false;(816.974,kg/cm);;{"api_gravity": 41.7, "sulfur_content": 0.1};false;fredasiedu;Feb 17, 2022, 2:28:50 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1306;Central America;central america;C. Amer;grade;false;false;(826.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1308;champion export;champion export;Champion;grade;false;false;(907.633,kg/cm);;{"api_gravity": 24.4, "sulfur_content": 0.13};false;fredasiedu;Feb 17, 2022, 2:28:51 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1310;chaza;chaza;Chaza;grade;false;false;(881.000,kg/cm);;{"api_gravity": 29, "sulfur_content": 0.41};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1312;Chemicals;chemicals;Chemicals;group;false;false;(790.000,kg/cm);;;false;zliu;Mar 12, 2021, 10:24:27 AM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1314;Chim sao;chim sao;Chim Sao;grade;false;false;(825.000,kg/cm);;{"region": "Asia Pacific", "api_gravity": 40.1, "sulfur_content": 0.03};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1316;chinguetti;chinguetti;Chinguetti;grade;false;false;(886.000,kg/cm);;{"api_gravity": 28.2, "sulfur_content": 0.51};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1318;christina lake;christina lake;Christina Lake;grade;false;false;(931.000,kg/cm);;{"api_gravity": 20.5, "sulfur_content": 3.0};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1320;Chrome Ore;chrome ore;Chrome Ore;commodity;false;false;(833.000,kg/cm);;;false;etoh;Aug 6, 2021, 2:12:26 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1322;cinta;cinta;Cinta;grade;false;false;(858.000,kg/cm);;{"api_gravity": 33.4, "sulfur_content": 0.1};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1324;clair;clair;Clair;grade;false;false;(913.000,kg/cm);;{"api_gravity": 23.4, "sulfur_content": 0.45};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1326;Clean Condensate;clean condensate;Clean Condensate;commodity;false;false;(780.000,kg/cm);;{"api_gravity": 50.0, "sulfur_content": 0.04};false;knem;Mar 25, 2022, 2:07:22 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;Condensate
1328;Clean petroleum products;clean petroleum products;Clean Products;family;false;false;(780.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;true;
1330;Clinker;clinker;Clinker;group;false;false;(833.000,kg/cm);;;false;etoh;Aug 6, 2021, 2:12:26 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1332;clov;clov;Clov;grade;false;false;(876.160,kg/cm);;{"api_gravity": 30, "sulfur_content": 0.24};false;fredasiedu;Feb 17, 2022, 2:28:53 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1334;Coal;coal;Coal;group;false;false;(833.000,kg/cm);(1.000,MJ/cm);;false;etoh;Aug 6, 2021, 1:53:54 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1338;coban;coban;Coban;grade;false;false;(967.000,kg/cm);;{"api_gravity": 14.9, "sulfur_content": 6.8};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1340;coco;coco;Coco;grade;false;false;(872.000,kg/cm);;{"api_gravity": 30.7, "sulfur_content": 0.15};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1342;Coke;coke;Coke;grade;false;false;(833.000,kg/cm);;;false;etoh;Aug 6, 2021, 1:53:54 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1344;cold lake;cold lake;Cold Lake;grade;false;false;(933.000,kg/cm);;{"api_gravity": 20.2, "sulfur_content": 4.1};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1346;Cold Lake Blend;cold lake blend;Cold Lake blend;grade;false;false;(932.000,kg/cm);;{"api_gravity": 20.2, "sulfur_content": 4.1};false;fredasiedu;Mar 22, 2022, 4:23:57 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1348;condensate;condensate;Condensate;commodity;false;false;(780.000,kg/cm);;{"api_gravity": 50.0, "sulfur_content": 0.04};false;knem;Mar 25, 2022, 2:07:22 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;Condensate
1350;Containers;containers;Containers;group;false;false;(833.000,kg/cm);;;false;etoh;Aug 6, 2021, 2:12:26 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1352;Copper;copper;Copper;grade;false;false;(833.000,kg/cm);;;false;etoh;Aug 6, 2021, 2:12:26 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1354;Corn;corn;Corn;commodity;false;false;(833.000,kg/cm);;;false;etoh;Aug 6, 2021, 2:08:00 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1356;corocoro;corocoro;Corocoro;grade;false;false;(918.000,kg/cm);;{"api_gravity": 22.7, "sulfur_content": 2.55};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1358;cossack;cossack;Cossack;grade;false;false;(787.000,kg/cm);;{"api_gravity": 48.2, "sulfur_content": 0.04};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1360;cpc blend;cpc blend;CPC;grade;false;false;(805.000,kg/cm);;{"api_gravity": 44.2, "sulfur_content": 0.54};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1362;CPP;cpp;Clean;family;false;false;(780.000,kg/cm);(26948.236,MJ/cm);;true;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1366;Maiz Oil;maiz oil;Maiz Oil;grade;false;false;(921.000,kg/cm);;;false;zliu;Mar 12, 2021, 10:25:36 AM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1368;Crude Oil;crude oil;Crude;commodity;false;false;(826.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1370;Crude Oil/Condensate;crude oil/condensate;Crude/Co;group;false;false;(826.000,kg/cm);;;false;knem;Mar 31, 2022, 3:30:11 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;true;
1372;cruz del sur;cruz del sur;Cruz Del Sur;grade;false;false;(782.200,kg/cm);;{"api_gravity": 49.4, "sulfur_content": 0.2};false;fredasiedu;Feb 17, 2022, 2:33:41 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1374;Curlew;curlew;Curlew;grade;false;false;(791.000,kg/cm);;{"api_gravity": 47.4, "sulfur_content": 0.14};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1376;cusiana;cusiana;Cusiana;grade;false;false;(804.000,kg/cm);;{"api_gravity": 44.4, "sulfur_content": 0.2};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1378;dai hung;dai hung;Dai Hung;grade;false;false;(840.000,kg/cm);;{"api_gravity": 36.9, "sulfur_content": 0.1};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1380;dalia;dalia;Dalia;grade;false;false;(912.000,kg/cm);;{"api_gravity": 23.6, "sulfur_content": 0.5};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1382;Damietta LNG Plant;damietta lng plant;;grade;true;true;(429.350,kg/cm);(23849.941,MJ/cm);{"theoretical_contract_max_capacity": [3.5, "mtpa"]};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;582.24;false;
1384;dar blend;dar blend;Dar;grade;false;false;(896.000,kg/cm);;{"api_gravity": 26.4, "sulfur_content": 0.12};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1386;Darwin LNG Plant;darwin lng plant;;grade;true;true;(461.050,kg/cm);(25194.443,MJ/cm);{"theoretical_contract_max_capacity": [3.5, "mtpa"]};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;567.73;false;
1388;Das;das;Das;grade;false;false;(831.000,kg/cm);;{"api_gravity": 38.6, "sulfur_content": 1.16};false;fredasiedu;Mar 22, 2022, 4:23:29 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1390;Deodorized Field Condensate;deodorized field condensate;DFC;grade;false;false;(746.700,kg/cm);;{"api_gravity": 58, "sulfur_content": 0.28};false;knem;Mar 25, 2022, 2:07:22 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;Condensate
1392;didon condensate;didon condensate;Didon Co.;grade;false;false;(746.000,kg/cm);;{"api_gravity": 58.2, "sulfur_content": 0.05};false;knem;Mar 25, 2022, 2:07:22 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;Condensate
1394;Diesel;diesel;Diesel;commodity;false;false;(843.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1396;diluted crude oil;diluted crude oil;DCO;grade;false;false;(922.000,kg/cm);;{"api_gravity": 22.0, "sulfur_content": 2.5};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1398;Dirty;dirty;Dirty;family;false;false;(826.000,kg/cm);(26948.236,MJ/cm);;true;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;1;false;
1400;Dirty Petroleum Products;dirty petroleum products;DPP;family;false;false;(951.000,kg/cm);;;false;hkargar;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;true;
1402;Distillate Blendstock;distillate blendstock;Distillate Blendstock;grade;false;false;(843.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1404;djeno blend;djeno blend;Djeno;grade;false;false;(893.000,kg/cm);;{"api_gravity": 26.9, "sulfur_content": 0.3};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1406;doba blend;doba blend;Doba Blend;grade;false;false;(925.441,kg/cm);;{"api_gravity": 21.4, "sulfur_content": 0.09};false;fredasiedu;Feb 17, 2022, 2:33:43 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1408;Dolomite;dolomite;Dolomite;commodity;false;false;(833.000,kg/cm);;;false;etoh;Aug 6, 2021, 2:12:26 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
